Unique Identifier,External Payer Name,Display_ID,Eligibility_Payer_ID,Eligibility_Enrollment_Required,Claims_Payer_ID,Claims_Enrollment_Required,ERA_Payer_ID,ERA_Enrollment_Required,Payer Alias ID1,Payer Alias Name1,Payer Alias ID2,Payer Alias Name2,Payer Alias ID3,Payer Alias Name3,Payer Alias ID4,Payer Alias Name4,Payer Alias ID5,Payer Alias Name5
,PETROLIA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PETTUS MUNICIPAL UNTILITY DISTRICT (MUD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PFLUGERVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PHARMACIST MUTUAL INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1570,Y,,,,,,,,,,
,PHARR,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PHARR HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PHELPS SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PHH FLEET AMERICA,,N/A,N/A,N/A,N/A,J1094,Y,,,,,,,,,,
,PHYSICIAN HEALTH PLAN (PHP),,N/A,N/A,N/A,N/A,37330,Y,,,,,,,,,,
,PHYSICIANS ASSOCIATES OF THE GREATER SAN GABRIEL VALLEY,OCN01_AJ,N/A,N/A,N/A,N/A,OCN01,Y,,,,,,,,,,
,PHYSICIANS CARE NETWORK ROCKFORD ILLINOIS,,N/A,N/A,N/A,N/A,36345,Y,,,,,,,,,,
,PHYSICIANS DATA TRUST,PDT01_AB,N/A,N/A,N/A,N/A,PDT01,Y,,,,,,,,,,
,PHYSICIANS HEALTH PLAN (PHP) MICHIGAN MEDICARE,,N/A,N/A,N/A,N/A,83276,Y,,,,,,,,,,
,PHYSICIANS HEALTHWAYS IPA,NMM01_AO,N/A,N/A,N/A,N/A,NMM01,Y,,,,,,,,,,
,PHYSICIANS MANAGEMENT GROUP,RCHN1_AB,N/A,N/A,N/A,N/A,RCHN1,Y,,,,,,,,,,
,PHYSICIANS MEDICAL GROUP OF SAN JOSE,,N/A,N/A,N/A,N/A,EXC01,Y,,,,,,,,,,
,PIEDMONT COMMUNITY HEALTH PLAN,,N/A,N/A,N/A,N/A,A1441,Y,,,,,,,,,,
,PILOT POINT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PINE FOREST,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PINEHURST,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PINEY POINT VILLAGE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PINNACLE HEALTH RESOURCES,PROSP_AL,N/A,N/A,N/A,N/A,PROSP,Y,,,,,,,,,,
,PINNACLE PHYSICIAN MANAGEMENT,14163_BI,N/A,N/A,N/A,N/A,14163,Y,,,,,,,,,,
,PIONEER PROVIDER NETWORK,,N/A,N/A,N/A,N/A,PPNZZ,Y,,,,,,,,,,
,PITTSBURG,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PITTSBURG HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PITTSBURGH CARE PARTNERSHIP INCORPORATED,,N/A,N/A,N/A,N/A,23283,Y,,,,,,,,,,
,PJ CAL 1 INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,PLAINS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PLAINS INDEPENDENT SCHOOL DISTRICT (ISD),,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,PLAINVIEW,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PLAINVIEW HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PLANO HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PLATEAU UNDERGROUND WATER CONSERVATION AND SUPPLY DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PLEAK,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PLEASANTON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PLEASANTON HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PLEASURE ISLAND COMMISSION,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PLEMONS STINNETT PHILLIPS CISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,PLEMONS STINNETT PHILLIPS CONSOLIDATED INDEPENDENT SCHOOL DISTRICT,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,PLICO,CLFRS_AB,N/A,N/A,N/A,N/A,CLFRS,Y,,,,,,,,,,
,PLUMBERS AND PIPEFITTERS UA LOCAL 350,,N/A,N/A,N/A,N/A,A2315,Y,,,,,,,,,,
,PLUMBERS LOCAL 130,,N/A,N/A,N/A,N/A,ZP1362,Y,,,,,,,,,,
,POINT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,POINT AQUARIUS MUNICIPAL UNTILITY DISTRICT (MUD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,POINT COMFORT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,POINT HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,POINT VENTURE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,POISH FALCONS AMERICA,87020_AF,N/A,N/A,N/A,N/A,87020,Y,,,,,,,,,,
,POLITICAL SUBDIVISION ALLIANCE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,POLY PAK AMERICA INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,POMEROY INVESTMENTS INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,POMONA VALLEY MEDICAL GROUP,PROSP_AM,N/A,N/A,N/A,N/A,PROSP,Y,,,,,,,,,,
,PONDER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,POOL ADMINISTRATORS PRIMARY,,N/A,N/A,N/A,N/A,PAI01,Y,,,,,,,,,,
,POOL ADMINISTRATORS SECONDARY,,N/A,N/A,N/A,N/A,PAI02,Y,,,,,,,,,,
,POOL WATER PRODUCTS,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,POOLVILLE INDEPENDENT SCHOOL DISTRICT (ISD),,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,POPULAR TEXTILE CORPORATION POP ST,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,PORT ARANSAS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PORT ARTHUR,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PORT ARTHUR HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PORT ISABEL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PORT ISABEL HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PORT ISABEL SAN BENITO NAVIGATION DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PORT LAVACA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PORT LAVACA HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PORT NECHES,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PORT OF CORPUS CHRISTI AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PORT OF HARLINGEN AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PORT OF LIBERTY COMMISSION,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PORT OF OAKLAND CALIFORNIA,,N/A,N/A,N/A,N/A,J1627,Y,,,,,,,,,,
,PORTEOUS FASTENER COMPANY,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,PORTER SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PORTLAND,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,POST,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,POST HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,POST OAK SAVANNAH GROUNDWATER CONSERVATION DISTRICT (GCD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,POST OAK SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,POTEET,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,POTEET HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,POTH,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,POTH INDEPENDENT SCHOOL DISTRICT (ISD),,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,POTTER COUNTY,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,POTTER RANDALL COUNTY ECD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,POTTSBORO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,POYNOR,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PRAIRIE MEADOWS,J1118_AL,N/A,N/A,N/A,N/A,J1118,Y,,,,,,,,,,
,PRAIRIE STATES ENTERPRISES INCORPORATED,,N/A,N/A,N/A,N/A,36373,Y,,,,,,,,,,
,PRAIRIE VIEW,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PREFERRED ADMINISTRATORS,,N/A,N/A,N/A,N/A,EPF10,Y,,,,,,,,,,
,PREFERRED ADMINISTRATORS CHILDRENS HOSPITAL,,N/A,N/A,N/A,N/A,EPF11,Y,,,,,,,,,,
,PREFERRED EMPLOYERS,,N/A,N/A,N/A,N/A,J1095,Y,,,,,,,,,,
,PREFERRED EMPLOYERS GROUP,,N/A,N/A,N/A,N/A,J1096,Y,,,,,,,,,,
,PREFERRED EMPLOYERS INSURANCE COMPANY (PEI),,N/A,N/A,N/A,N/A,J1496,Y,,,,,,,,,,
,PREFERRED HEALTH PLAN,,N/A,N/A,N/A,N/A,61106,Y,,,,,,,,,,
,PREFERRED ONE MINNESOTA,,N/A,N/A,N/A,N/A,41147,Y,,,,,,,,,,
,PREMERA BCBS ALASKA AND WASHINGTON,,N/A,N/A,N/A,N/A,430,Y,,,,,,,,,,
,PREMERA BCBS WASHINGTON STATE,,N/A,N/A,N/A,N/A,WABLC,Y,,,,,,,,,,
,PREMIER EYE CARE,,N/A,N/A,N/A,N/A,65054,Y,,,,,,,,,,
,PREMONT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PRESBYTERIAN (NEW MEXICO),,N/A,N/A,N/A,N/A,5003,Y,,,,,,,,,,
,PRESBYTERIAN HEALTH PLAN (COMMERCIAL),,N/A,N/A,N/A,N/A,PREHP,Y,,,,,,,,,,
,PRESIDIO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PRESIDIO COUNTY APPRAISAL DISTRICT (CAD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PRESTIGE HEALTH CHOICE,,N/A,N/A,N/A,N/A,77003,Y,,,,,,,,,,
,PRESTON HOLMES INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,PRIMARY CARE ASSOCIATES MEDICAL GROUP,IP079_AE,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
,PRIME BENEFITS SYSTEM,61101_AR,N/A,N/A,N/A,N/A,61101,Y,,,,,,,,,,
,PRIME COMMUNITY CARE CENTRAL VALLEY,,N/A,N/A,N/A,N/A,MVCV1,Y,,,,,,,,,,
,PRIME HEALTHCARE,,N/A,N/A,N/A,N/A,J1673,Y,,,,,,,,,,
,PRIMECARE MEDICAL GROUP OF CHINO VALLEY,IP079_AF,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
,PRIMECARE MEDICAL NETWORK,IP079_AG,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
,PRIMECARE MEDICAL NETWORK CHINO,IP079_AH,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
,PRIMECARE MEDICAL NETWORK CITRUS VALLEY,IP079_AI,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
,PRIMECARE MEDICAL NETWORK CORONA,IP079_AJ,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
,PRIMECARE MEDICAL NETWORK HEMET,IP079_AK,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
,PRIMECARE MEDICAL NETWORK INLAND VALLEY,IP079_AL,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
,PRIMECARE MEDICAL NETWORK MORENO VALLEY,IP079_AM,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
,PRIMECARE MEDICAL NETWORK NAMM,IP079_AN,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
,PRIMECARE MEDICAL NETWORK REDLANDS,IP079_AO,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
,PRIMECARE MEDICAL NETWORK RIVERSIDE,IP079_AP,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
,PRIMECARE MEDICAL NETWORK SAN BERNARDINO,IP079_AQ,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
,PRIMECARE MEDICAL NETWORK SUN CITY,IP079_AR,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
,PRIMECARE MEDICAL NETWORK TEMECULA,IP079_AS,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
,PRIMERA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PRIMEWEST HEALTH PLAN,,N/A,N/A,N/A,N/A,61604,Y,,,,,,,,,,
,PRINCE GEORGES COUNTY GOVERNMENT MARYLAND,,N/A,N/A,N/A,N/A,J1891,Y,,,,,,,,,,
,PRINCETON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PRIVATE HEALTHCARE (PHCS SAVILITY),,N/A,N/A,N/A,N/A,13306,Y,,,,,,,,,,
,PRO-CLAIM PLUS INC,,N/A,N/A,N/A,N/A,30031,Y,,,,,,,,,,
,PROCARE (PROSPECT),PROSP_AN,N/A,N/A,N/A,N/A,PROSP,Y,,,,,,,,,,
,PROCARE TEXAS,,N/A,N/A,N/A,N/A,PTX01,Y,,,,,,,,,,
,PROFESSIONAL CLAIMS MANAGEMENT,,N/A,N/A,N/A,N/A,37242,Y,,,,,,,,,,
,PROGRESO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PROGRESO LAKES,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PROGRESSIVE,,N/A,N/A,N/A,N/A,J1748,Y,,,,,,,,,,
,PROGRESSIVE CLASSIC INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1788,Y,,,,,,,,,,
,PROGRESSIVE COMMERCIAL CASUALTY COMPANY,,N/A,N/A,N/A,N/A,J1779,Y,,,,,,,,,,
,PROGRESSIVE DIRECT INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1780,Y,,,,,,,,,,
,PROGRESSIVE MAX INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1783,Y,,,,,,,,,,
,PROGRESSIVE NORTHERN INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1786,Y,,,,,,,,,,
,PROGRESSIVE NORTHWESTERN INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1787,Y,,,,,,,,,,
,PROGRESSIVE PREFERRED INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1785,Y,,,,,,,,,,
,PROGRESSIVE PREMIER INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1781,Y,,,,,,,,,,
,PROGRESSIVE SPECIALTY INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1784,Y,,,,,,,,,,
,PROMPT FOOD SERVICES INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,PROSPECT HEALTH NETWORK,PROSP_AO,N/A,N/A,N/A,N/A,PROSP,Y,,,,,,,,,,
,PROSPECT HEALTH SERVICES TEXAS,PROSP_AP,N/A,N/A,N/A,N/A,PROSP,Y,,,,,,,,,,
,PROSPECT MEDICAL GROUP,PROSP_AQ,N/A,N/A,N/A,N/A,PROSP,Y,,,,,,,,,,
,PROSPECT PROVIDER GROUP RHODE ISLAND,PROSP_AR,N/A,N/A,N/A,N/A,PROSP,Y,,,,,,,,,,
,PROSPECT SHERMAN OAKS MEDICAL GROUP,PROSP_AS,N/A,N/A,N/A,N/A,PROSP,Y,,,,,,,,,,
,PROSPER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PROTECTIVE INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1568,Y,,,,,,,,,,
,PROVIDENCE CHOICE OPTION,PHP01_AC,N/A,N/A,N/A,N/A,PHP01,Y,,,,,,,,,,
,PROVIDENCE INSURANCE AND ADMINISTRATIVE SERVICES,,N/A,N/A,N/A,N/A,PAS01,Y,,,,,,,,,,
,PROVIDER PARTNERS HEALTH PLAN MISSOURI,,N/A,N/A,N/A,N/A,31404,Y,,,,,,,,,,
,PROVIDER PARTNERS HEALTH PLAN PENNSYLVANIA,,N/A,N/A,N/A,N/A,31400,Y,,,,,,,,,,
,"PRUITT HEALTH PREMIER (NORTH CAROLINA, SOUTH CAROLINA)",,N/A,N/A,N/A,N/A,PHPC1,Y,,,,,,,,,,
,PRUITT HEALTH PREMIER GEORGIA,,N/A,N/A,N/A,N/A,PH001,Y,,,,,,,,,,
,PSKW,,N/A,N/A,N/A,N/A,PSKW0,Y,,,,,,,,,,
,PUBLIC TRANSIT SERVICES,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PUBLIX SUPER MARKETS INCORPORATED,,N/A,N/A,N/A,N/A,J1897,Y,,,,,,,,,,
,PUGET SOUND BENEFITS TRUST,91136_AW,N/A,N/A,N/A,N/A,91136,Y,,,,,,,,,,
,PUGET SOUND ELECTRICAL WORKERS,91136_AX,N/A,N/A,N/A,N/A,91136,Y,,,,,,,,,,
,PUGET SOUND HEALTH PARTNERS,42172_AA,N/A,N/A,N/A,N/A,42172,Y,,,,,,,,,,
,PURE FILL CORPORATION,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,PUTNAM,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,PYOTE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,QAD INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,QBE GENERAL CASUALTY COMPANY OF WISCONSIN,J1484_AB,N/A,N/A,N/A,N/A,J1484,Y,,,,,,,,,,
,QBE GENERAL CASUALTY EDEN PRAIRIE,,N/A,N/A,N/A,N/A,J1485,Y,,,,,,,,,,
,QBE GENERAL CASUALTY FARMERS UNION,,N/A,N/A,N/A,N/A,J1483,Y,,,,,,,,,,
,QBE GENERAL CASUALTY FREEPORT,,N/A,N/A,N/A,N/A,J1486,Y,,,,,,,,,,
,QBE GENERAL CASUALTY INDIANAPOLIS,,N/A,N/A,N/A,N/A,J1487,Y,,,,,,,,,,
,QBE GENERAL CASUALTY SIMSBURY,,N/A,N/A,N/A,N/A,J1488,Y,,,,,,,,,,
,QBE GENERAL CASUALTY SUN PRAIRIE,,N/A,N/A,N/A,N/A,J1489,Y,,,,,,,,,,
,QBE GENERAL CASUALTY WEST DES MOINES,,N/A,N/A,N/A,N/A,J1490,Y,,,,,,,,,,
,QPS EMPLOYMENT GROUP,,N/A,N/A,N/A,N/A,J1609,Y,,,,,,,,,,
,QUAIL CREEK MUNICIPAL UNTILITY DISTRICT (MUD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,QUAIL VALLEY UTILITY DISTRICT (UD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,QUALITY CARE PROVIDERS INCORPORATED VILLAGEMD GEORGIA,,N/A,N/A,N/A,N/A,42636,Y,,,,,,,,,,
,QUANAH,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,QUANAH HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,QUARTZ ADMINISTRATIVE SERVICES ORGANIZATION (ASO),,N/A,N/A,N/A,N/A,QUARTZASO,Y,,,,,,,,,,
,QUEEN CITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,QUICK CROFT INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,QUIKTRIP,,N/A,N/A,N/A,N/A,73067,Y,,,,,,,,,,
,QUINLAN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,QUINTANA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,QUITAQUE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,QUITMAN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,R A PHILLIPS INDUSTRIES INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,R KIDS TIRE AND SERVICES INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,RABB BROTHERS TRUCKING INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,RADY CHILDRENS HEALTH NETWORK,RCHN1_AC,N/A,N/A,N/A,N/A,RCHN1,Y,,,,,,,,,,
,RADY CHILDRENS HOSPITAL,33065_AB,N/A,N/A,N/A,N/A,33065,Y,,,,,,,,,,
,RADYS CHILDRENS SPECIALISTS OF SAN DIEGO,CSSD2_AB,N/A,N/A,N/A,N/A,CSSD2,Y,,,,,,,,,,
,RAINS COUNTY APPRAISAL DISTRICT (CAD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RALEYS FAMILY OF FINE STORES,,N/A,N/A,N/A,N/A,J1522,Y,,,,,,,,,,
,RALLS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RALLS HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RALPH LAUREN,,N/A,N/A,N/A,N/A,J1938,Y,,,,,,,,,,
,RAM MUTUAL INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1894,Y,,,,,,,,,,
,RAMONA MANOR CONVALESCENT HOSPITAL,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,RAMPART INSURANCE COMPANY,,N/A,N/A,N/A,N/A,38512,Y,,,,,,,,,,
,RAMSEY COUNTY MINNESOTA,,N/A,N/A,N/A,N/A,J1663,Y,,,,,,,,,,
,RANCH AT CYPRESS CREEK MUNICIPAL UNTILITY DISTRICT (MUD) 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RANCHO SANTIAGO COMMUNITY COLLEGE DISTRICT CALIFORNIA,,N/A,N/A,N/A,N/A,J1635,Y,,,,,,,,,,
,RANCHO VIEJO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RANDALL COUNTY,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,RANDMARK INCORPORATED,61101_AS,N/A,N/A,N/A,N/A,61101,Y,,,,,,,,,,
,RANGER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RANGER HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RANKIN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RANKIN HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RANSOM CANYON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RAVENSWOOD PHYSICIAN ASSOCIATES,,N/A,N/A,N/A,N/A,RPAWC,Y,,,,,,,,,,
,RAYMONDVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RAYPAK INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,REAL COUNTY APPRAISAL DISTRICT (CAD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,REAL EDWARDS CONSERVATION AND RECLAMATION DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RECOLOGY,,N/A,N/A,N/A,N/A,J1675,Y,,,,,,,,,,
,RED BLUFF WATER POWER CONTROL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RED OAK,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RED OAK INDEPENDENT SCHOOL DISTRICT,,N/A,N/A,N/A,N/A,A0205,Y,,,,,,,,,,
,RED RIVER AUTHORITY TEXAS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RED RIVER COUNTY APPRAISAL DISTRICT (CAD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RED RIVER SOIL AND WATER CONSERVATION DISTRICTS (SWCD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RED SANDS GCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,REDNAB INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,REDWATER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,REDWOOD FIRE AND CASUALTY INSURANCE COMPANY,20044_AE,N/A,N/A,N/A,N/A,20044,Y,,,,,,,,,,
,REESER ENTERPRISES INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,REEVES COUNTY APPRAISAL DISTRICT (CAD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,REEVES COUNTY WID 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,REFUGIO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,REFUGIO COUNTY WCID 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,REGENT INSURANCE COMPANY QBE DBA,J1484_AC,N/A,N/A,N/A,N/A,J1484,Y,,,,,,,,,,
,REGIONAL CARE INCORPORATED,,N/A,N/A,N/A,N/A,47076,Y,,,,,,,,,,
,REGIONAL TRANSPORTATION AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,REGIS BRANDS,,N/A,N/A,N/A,N/A,J1467,Y,,,,,,,,,,
,REKLAW,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RELIABLE SERVICES INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,RELIANCE BUILDING SERVICES INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,RELIANCE HEALTH PLAN,RHP01_AA,N/A,N/A,N/A,N/A,RHP01,Y,,,,,,,,,,
,RELIANCE HMO INCORPORATED EFFECTIVE 1 1 2020,RHP01_AB,N/A,N/A,N/A,N/A,RHP01,Y,,,,,,,,,,
,RENAISSANCE LIFE AND HEALTH INSURANCE COMPANY AMERICA,87020_AG,N/A,N/A,N/A,N/A,87020,Y,,,,,,,,,,
,RENO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
