Unique Identifier,External Payer Name,Display_ID,Eligibility_Payer_ID,Eligibility_Enrollment_Required,Claims_Payer_ID,Claims_Enrollment_Required,ERA_Payer_ID,ERA_Enrollment_Required,Payer Alias ID1,Payer Alias Name1,Payer Alias ID2,Payer Alias Name2,Payer Alias ID3,Payer Alias Name3,Payer Alias ID4,Payer Alias Name4,Payer Alias ID5,Payer Alias Name5
3963,PARKER COUNTY SOIL AND WATER CONSERVATION DISTRICTS (SWCD) 558,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3964,PARKSIDE AT MAYFIELD RANCH MUNICIPAL UNTILITY DISTRICT (MUD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3965,PARMER COUNTY APPRAISAL DISTRICT (CAD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3966,PARTNERS BEHAVIORAL HEALTH MANAGEMENT,,N/A,N/A,N/A,N/A,13141,Y,,,,,,,,,,
3967,PASADENA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3968,PASSPORT ADVANTAGE,,N/A,N/A,N/A,N/A,66008,Y,,,,,,,,,,
3969,PASSPORT HEALTH PLAN BY MOLINA HEALTHCARE (MEDICAID),,N/A,N/A,N/A,N/A,A6863,Y,,,,,,,,,,
3970,PASTABRAVO RESTAURANTS INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
3971,PATIENTPAY,,N/A,N/A,N/A,N/A,26335,Y,,,,,,,,,,
3972,PATTISON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3973,PATTON VILLAGE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3974,PAYNE SPRINGS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3975,PCA HEALTHPLANS TEXAS,,N/A,N/A,N/A,N/A,95885,Y,,,,,,,,,,
3976,PCA STAR MEDICAID,61101_AQ,N/A,N/A,N/A,N/A,61101,Y,,,,,,,,,,
3977,PDQ AUTOMATIC TRANSMISSION PAR,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
3978,PEACEHEALTH LABORATORIES,PHP01_AB,N/A,N/A,N/A,N/A,PHP01,Y,,,,,,,,,,
3979,PEAK PACE SOLUTIONS,,N/A,N/A,N/A,N/A,27034,Y,,,,,,,,,,
3980,PEARLAND,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3981,PEARSALL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3982,PEARSALL HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3983,PEARSALL INDEPENDENT SCHOOL DISTRICT (ISD),,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
3984,PECAN BAYOU SOIL AND WATER CONSERVATION DISTRICTS (SWCD) 553,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3985,PECAN HILL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3986,PECAN VALLEY GCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3987,PECOS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3988,PECOS COUNTY WCID 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3989,PECOS COUNTY WID 2,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3990,PECOS COUNTY WID 3,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3991,PECOS HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3992,PEDERNALES SOIL AND WATER CONSERVATION DISTRICTS (SWCD) 218,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3993,PEG DISCOVER RE,,N/A,N/A,N/A,N/A,J1092,Y,,,,,,,,,,
3994,PEG DISCOVER RE (FOOD MERCHANT),,N/A,N/A,N/A,N/A,J1054,Y,,,,,,,,,,
3995,PEGI FAMILY DINING,,N/A,N/A,N/A,N/A,J1093,Y,,,,,,,,,,
3996,PEKIN INSURANCE,,N/A,N/A,N/A,N/A,37086,Y,,,,,,,,,,
3997,PELICAN BAY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3998,PENELOPE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3999,PENINSULA PONTIAC GMC BUICK,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4000,PENITAS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4001,PENN MILLERS INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1573,Y,,,,,,,,,,
4002,PENNSYLVANIA MANUFACTURING ASSOCIATES,,N/A,N/A,N/A,N/A,J1439,Y,,,,,,,,,,
4003,PEOPLE 2.0,,N/A,N/A,N/A,N/A,J1466,Y,,,,,,,,,,
4004,PEOPLES HEALTH NETWORK,,N/A,N/A,N/A,N/A,72126,Y,,,,,,,,,,
4005,PERFORMANCE CONTRACTING INCORPORATED,,N/A,N/A,N/A,N/A,J1940,Y,,,,,,,,,,
4006,PERMA,,N/A,N/A,N/A,N/A,J1623,Y,,,,,,,,,,
4007,PERMIAN BASIN REGIONAL PLANNING COMMISSION,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4008,PERMIAN BASIN UNDERGROUND WATER AND CONSERVATION DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4009,PERRYTON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4010,PERRYTON INDEPENDENT SCHOOL DISTRICT (ISD),,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
4011,PERSONAL INSURANCE ADMINISTRATOR INCORPORATED AGOURA HILLS,,N/A,N/A,N/A,N/A,95397,Y,,,,,,,,,,
4012,PETRO CHEM INDUSTRIES INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4013,PETROLIA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4014,PETTUS MUNICIPAL UNTILITY DISTRICT (MUD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4015,PFLUGERVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4016,PHARMACIST MUTUAL INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1570,Y,,,,,,,,,,
4017,PHARR,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4018,PHARR HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4019,PHELPS SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4020,PHH FLEET AMERICA,,N/A,N/A,N/A,N/A,J1094,Y,,,,,,,,,,
4021,PHYSICIAN HEALTH PLAN (PHP),,N/A,N/A,N/A,N/A,37330,Y,,,,,,,,,,
4022,PHYSICIANS ASSOCIATES OF THE GREATER SAN GABRIEL VALLEY,OCN01_AJ,N/A,N/A,N/A,N/A,OCN01,Y,,,,,,,,,,
4023,PHYSICIANS CARE NETWORK ROCKFORD ILLINOIS,,N/A,N/A,N/A,N/A,36345,Y,,,,,,,,,,
4024,PHYSICIANS DATA TRUST,PDT01_AB,N/A,N/A,N/A,N/A,PDT01,Y,,,,,,,,,,
4025,PHYSICIANS HEALTH PLAN (PHP) MICHIGAN MEDICARE,,N/A,N/A,N/A,N/A,83276,Y,,,,,,,,,,
4026,PHYSICIANS HEALTHWAYS IPA,NMM01_AO,N/A,N/A,N/A,N/A,NMM01,Y,,,,,,,,,,
4027,PHYSICIANS MANAGEMENT GROUP,RCHN1_AB,N/A,N/A,N/A,N/A,RCHN1,Y,,,,,,,,,,
4028,PHYSICIANS MEDICAL GROUP OF SAN JOSE,,N/A,N/A,N/A,N/A,EXC01,Y,,,,,,,,,,
4029,PIEDMONT COMMUNITY HEALTH PLAN,,N/A,N/A,N/A,N/A,A1441,Y,,,,,,,,,,
4030,PILOT POINT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4031,PINE FOREST,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4032,PINEHURST,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4033,PINEY POINT VILLAGE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4034,PINNACLE HEALTH RESOURCES,PROSP_AL,N/A,N/A,N/A,N/A,PROSP,Y,,,,,,,,,,
4035,PINNACLE PHYSICIAN MANAGEMENT,14163_BI,N/A,N/A,N/A,N/A,14163,Y,,,,,,,,,,
4036,PIONEER PROVIDER NETWORK,,N/A,N/A,N/A,N/A,PPNZZ,Y,,,,,,,,,,
4037,PITTSBURG,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4038,PITTSBURG HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4039,PITTSBURGH CARE PARTNERSHIP INCORPORATED,,N/A,N/A,N/A,N/A,23283,Y,,,,,,,,,,
4040,PJ CAL 1 INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4041,PLAINS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4042,PLAINS INDEPENDENT SCHOOL DISTRICT (ISD),,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
4043,PLAINVIEW,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4044,PLAINVIEW HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4045,PLANO HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4046,PLATEAU UNDERGROUND WATER CONSERVATION AND SUPPLY DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4047,PLEAK,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4048,PLEASANTON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4049,PLEASANTON HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4050,PLEASURE ISLAND COMMISSION,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4051,PLEMONS STINNETT PHILLIPS CISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
4052,PLEMONS STINNETT PHILLIPS CONSOLIDATED INDEPENDENT SCHOOL DISTRICT,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
4053,PLICO,CLFRS_AB,N/A,N/A,N/A,N/A,CLFRS,Y,,,,,,,,,,
4054,PLUMBERS AND PIPEFITTERS UA LOCAL 350,,N/A,N/A,N/A,N/A,A2315,Y,,,,,,,,,,
4055,PLUMBERS LOCAL 130,,N/A,N/A,N/A,N/A,ZP1362,Y,,,,,,,,,,
4056,POINT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4057,POINT AQUARIUS MUNICIPAL UNTILITY DISTRICT (MUD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4058,POINT COMFORT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4059,POINT HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4060,POINT VENTURE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4061,POISH FALCONS AMERICA,87020_AF,N/A,N/A,N/A,N/A,87020,Y,,,,,,,,,,
4062,POLITICAL SUBDIVISION ALLIANCE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4063,POLY PAK AMERICA INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4064,POMEROY INVESTMENTS INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4065,POMONA VALLEY MEDICAL GROUP,PROSP_AM,N/A,N/A,N/A,N/A,PROSP,Y,,,,,,,,,,
4066,PONDER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4067,POOL ADMINISTRATORS PRIMARY,,N/A,N/A,N/A,N/A,PAI01,Y,,,,,,,,,,
4068,POOL ADMINISTRATORS SECONDARY,,N/A,N/A,N/A,N/A,PAI02,Y,,,,,,,,,,
4069,POOL WATER PRODUCTS,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4070,POOLVILLE INDEPENDENT SCHOOL DISTRICT (ISD),,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
4071,POPULAR TEXTILE CORPORATION POP ST,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4072,PORT ARANSAS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4073,PORT ARTHUR,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4074,PORT ARTHUR HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4075,PORT ISABEL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4076,PORT ISABEL HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4077,PORT ISABEL SAN BENITO NAVIGATION DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4078,PORT LAVACA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4079,PORT LAVACA HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4080,PORT NECHES,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4081,PORT OF CORPUS CHRISTI AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4082,PORT OF HARLINGEN AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4083,PORT OF LIBERTY COMMISSION,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4084,PORT OF OAKLAND CALIFORNIA,,N/A,N/A,N/A,N/A,J1627,Y,,,,,,,,,,
4085,PORTEOUS FASTENER COMPANY,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4086,PORTER SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4087,PORTLAND,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4088,POST,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4089,POST HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4090,POST OAK SAVANNAH GROUNDWATER CONSERVATION DISTRICT (GCD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4091,POST OAK SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4092,POTEET,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4093,POTEET HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4094,POTH,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4095,POTH INDEPENDENT SCHOOL DISTRICT (ISD),,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
4096,POTTER COUNTY,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
4097,POTTER RANDALL COUNTY ECD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4098,POTTSBORO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4099,POYNOR,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4100,PRAIRIE MEADOWS,J1118_AL,N/A,N/A,N/A,N/A,J1118,Y,,,,,,,,,,
4101,PRAIRIE STATES ENTERPRISES INCORPORATED,,N/A,N/A,N/A,N/A,36373,Y,,,,,,,,,,
4102,PRAIRIE VIEW,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4103,PREFERRED ADMINISTRATORS,,N/A,N/A,N/A,N/A,EPF10,Y,,,,,,,,,,
4104,PREFERRED ADMINISTRATORS CHILDRENS HOSPITAL,,N/A,N/A,N/A,N/A,EPF11,Y,,,,,,,,,,
4105,PREFERRED EMPLOYERS,,N/A,N/A,N/A,N/A,J1095,Y,,,,,,,,,,
4106,PREFERRED EMPLOYERS GROUP,,N/A,N/A,N/A,N/A,J1096,Y,,,,,,,,,,
4107,PREFERRED EMPLOYERS INSURANCE COMPANY (PEI),,N/A,N/A,N/A,N/A,J1496,Y,,,,,,,,,,
4108,PREFERRED HEALTH PLAN,,N/A,N/A,N/A,N/A,61106,Y,,,,,,,,,,
4109,PREFERRED ONE MINNESOTA,,N/A,N/A,N/A,N/A,41147,Y,,,,,,,,,,
4110,PREMERA BCBS ALASKA AND WASHINGTON,,N/A,N/A,N/A,N/A,430,Y,,,,,,,,,,
4111,PREMERA BCBS WASHINGTON STATE,,N/A,N/A,N/A,N/A,WABLC,Y,,,,,,,,,,
4112,PREMIER EYE CARE,,N/A,N/A,N/A,N/A,65054,Y,,,,,,,,,,
4113,PREMONT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4114,PRESBYTERIAN (NEW MEXICO),,N/A,N/A,N/A,N/A,5003,Y,,,,,,,,,,
4115,PRESBYTERIAN HEALTH PLAN (COMMERCIAL),,N/A,N/A,N/A,N/A,PREHP,Y,,,,,,,,,,
4116,PRESIDIO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4117,PRESIDIO COUNTY APPRAISAL DISTRICT (CAD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4118,PRESTIGE HEALTH CHOICE,,N/A,N/A,N/A,N/A,77003,Y,,,,,,,,,,
4119,PRESTON HOLMES INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4120,PRIMARY CARE ASSOCIATES MEDICAL GROUP,IP079_AE,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
4121,PRIME BENEFITS SYSTEM,61101_AR,N/A,N/A,N/A,N/A,61101,Y,,,,,,,,,,
4122,PRIME COMMUNITY CARE CENTRAL VALLEY,,N/A,N/A,N/A,N/A,MVCV1,Y,,,,,,,,,,
4123,PRIME HEALTHCARE,,N/A,N/A,N/A,N/A,J1673,Y,,,,,,,,,,
4124,PRIMECARE MEDICAL GROUP OF CHINO VALLEY,IP079_AF,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
4125,PRIMECARE MEDICAL NETWORK,IP079_AG,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
4126,PRIMECARE MEDICAL NETWORK CHINO,IP079_AH,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
4127,PRIMECARE MEDICAL NETWORK CITRUS VALLEY,IP079_AI,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
4128,PRIMECARE MEDICAL NETWORK CORONA,IP079_AJ,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
4129,PRIMECARE MEDICAL NETWORK HEMET,IP079_AK,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
4130,PRIMECARE MEDICAL NETWORK INLAND VALLEY,IP079_AL,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
4131,PRIMECARE MEDICAL NETWORK MORENO VALLEY,IP079_AM,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
4132,PRIMECARE MEDICAL NETWORK NAMM,IP079_AN,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
4133,PRIMECARE MEDICAL NETWORK REDLANDS,IP079_AO,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
4134,PRIMECARE MEDICAL NETWORK RIVERSIDE,IP079_AP,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
4135,PRIMECARE MEDICAL NETWORK SAN BERNARDINO,IP079_AQ,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
4136,PRIMECARE MEDICAL NETWORK SUN CITY,IP079_AR,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
4137,PRIMECARE MEDICAL NETWORK TEMECULA,IP079_AS,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
4138,PRIMERA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4139,PRIMEWEST HEALTH PLAN,,N/A,N/A,N/A,N/A,61604,Y,,,,,,,,,,
4140,PRINCE GEORGES COUNTY GOVERNMENT MARYLAND,,N/A,N/A,N/A,N/A,J1891,Y,,,,,,,,,,
4141,PRINCETON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4142,PRIVATE HEALTHCARE (PHCS SAVILITY),,N/A,N/A,N/A,N/A,13306,Y,,,,,,,,,,
4143,PRO-CLAIM PLUS INC,,N/A,N/A,N/A,N/A,30031,Y,,,,,,,,,,
4144,PROCARE (PROSPECT),PROSP_AN,N/A,N/A,N/A,N/A,PROSP,Y,,,,,,,,,,
4145,PROCARE TEXAS,,N/A,N/A,N/A,N/A,PTX01,Y,,,,,,,,,,
4146,PROFESSIONAL CLAIMS MANAGEMENT,,N/A,N/A,N/A,N/A,37242,Y,,,,,,,,,,
4147,PROGRESO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4148,PROGRESO LAKES,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4149,PROGRESSIVE,,N/A,N/A,N/A,N/A,J1748,Y,,,,,,,,,,
4150,PROGRESSIVE CLASSIC INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1788,Y,,,,,,,,,,
4151,PROGRESSIVE COMMERCIAL CASUALTY COMPANY,,N/A,N/A,N/A,N/A,J1779,Y,,,,,,,,,,
4152,PROGRESSIVE DIRECT INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1780,Y,,,,,,,,,,
4153,PROGRESSIVE MAX INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1783,Y,,,,,,,,,,
4154,PROGRESSIVE NORTHERN INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1786,Y,,,,,,,,,,
4155,PROGRESSIVE NORTHWESTERN INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1787,Y,,,,,,,,,,
4156,PROGRESSIVE PREFERRED INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1785,Y,,,,,,,,,,
4157,PROGRESSIVE PREMIER INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1781,Y,,,,,,,,,,
4158,PROGRESSIVE SPECIALTY INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1784,Y,,,,,,,,,,
4159,PROMPT FOOD SERVICES INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4160,PROSPECT HEALTH NETWORK,PROSP_AO,N/A,N/A,N/A,N/A,PROSP,Y,,,,,,,,,,
4161,PROSPECT HEALTH SERVICES TEXAS,PROSP_AP,N/A,N/A,N/A,N/A,PROSP,Y,,,,,,,,,,
4162,PROSPECT MEDICAL GROUP,PROSP_AQ,N/A,N/A,N/A,N/A,PROSP,Y,,,,,,,,,,
4163,PROSPECT PROVIDER GROUP RHODE ISLAND,PROSP_AR,N/A,N/A,N/A,N/A,PROSP,Y,,,,,,,,,,
4164,PROSPECT SHERMAN OAKS MEDICAL GROUP,PROSP_AS,N/A,N/A,N/A,N/A,PROSP,Y,,,,,,,,,,
4165,PROSPER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4166,PROTECTIVE INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1568,Y,,,,,,,,,,
4167,PROVIDENCE CHOICE OPTION,PHP01_AC,N/A,N/A,N/A,N/A,PHP01,Y,,,,,,,,,,
4168,PROVIDENCE INSURANCE AND ADMINISTRATIVE SERVICES,,N/A,N/A,N/A,N/A,PAS01,Y,,,,,,,,,,
4169,PROVIDER PARTNERS HEALTH PLAN MISSOURI,,N/A,N/A,N/A,N/A,31404,Y,,,,,,,,,,
4170,PROVIDER PARTNERS HEALTH PLAN PENNSYLVANIA,,N/A,N/A,N/A,N/A,31400,Y,,,,,,,,,,
4171,"PRUITT HEALTH PREMIER (NORTH CAROLINA, SOUTH CAROLINA)",,N/A,N/A,N/A,N/A,PHPC1,Y,,,,,,,,,,
4172,PRUITT HEALTH PREMIER GEORGIA,,N/A,N/A,N/A,N/A,PH001,Y,,,,,,,,,,
4173,PSKW,,N/A,N/A,N/A,N/A,PSKW0,Y,,,,,,,,,,
4174,PUBLIC TRANSIT SERVICES,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4175,PUBLIX SUPER MARKETS INCORPORATED,,N/A,N/A,N/A,N/A,J1897,Y,,,,,,,,,,
4176,PUGET SOUND BENEFITS TRUST,91136_AW,N/A,N/A,N/A,N/A,91136,Y,,,,,,,,,,
4177,PUGET SOUND ELECTRICAL WORKERS,91136_AX,N/A,N/A,N/A,N/A,91136,Y,,,,,,,,,,
4178,PUGET SOUND HEALTH PARTNERS,42172_AA,N/A,N/A,N/A,N/A,42172,Y,,,,,,,,,,
4179,PURE FILL CORPORATION,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4180,PUTNAM,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4181,PYOTE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4182,QAD INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4183,QBE GENERAL CASUALTY COMPANY OF WISCONSIN,J1484_AB,N/A,N/A,N/A,N/A,J1484,Y,,,,,,,,,,
4184,QBE GENERAL CASUALTY EDEN PRAIRIE,,N/A,N/A,N/A,N/A,J1485,Y,,,,,,,,,,
4185,QBE GENERAL CASUALTY FARMERS UNION,,N/A,N/A,N/A,N/A,J1483,Y,,,,,,,,,,
4186,QBE GENERAL CASUALTY FREEPORT,,N/A,N/A,N/A,N/A,J1486,Y,,,,,,,,,,
4187,QBE GENERAL CASUALTY INDIANAPOLIS,,N/A,N/A,N/A,N/A,J1487,Y,,,,,,,,,,
4188,QBE GENERAL CASUALTY SIMSBURY,,N/A,N/A,N/A,N/A,J1488,Y,,,,,,,,,,
4189,QBE GENERAL CASUALTY SUN PRAIRIE,,N/A,N/A,N/A,N/A,J1489,Y,,,,,,,,,,
4190,QBE GENERAL CASUALTY WEST DES MOINES,,N/A,N/A,N/A,N/A,J1490,Y,,,,,,,,,,
4191,QPS EMPLOYMENT GROUP,,N/A,N/A,N/A,N/A,J1609,Y,,,,,,,,,,
4192,QUAIL CREEK MUNICIPAL UNTILITY DISTRICT (MUD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4193,QUAIL VALLEY UTILITY DISTRICT (UD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4194,QUALITY CARE PROVIDERS INCORPORATED VILLAGEMD GEORGIA,,N/A,N/A,N/A,N/A,42636,Y,,,,,,,,,,
4195,QUANAH,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4196,QUANAH HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4197,QUARTZ ADMINISTRATIVE SERVICES ORGANIZATION (ASO),,N/A,N/A,N/A,N/A,QUARTZASO,Y,,,,,,,,,,
4198,QUEEN CITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4199,QUICK CROFT INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4200,QUIKTRIP,,N/A,N/A,N/A,N/A,73067,Y,,,,,,,,,,
4201,QUINLAN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4202,QUINTANA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4203,QUITAQUE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
